"location","longitude","latitude","variable","annual","value","prediction"
"MS0181",-122.3488368,47.7223790999836,"ns_total_conc","mean_of_win_medians",9419.92728658963,10546.0645126953
"MS0191",-122.377783,47.6836099999835,"ns_total_conc","mean_of_win_medians",10113.667235,8816.34752162473
"MS0194",-122.400887,47.6685199999835,"ns_total_conc","mean_of_win_medians",9831.22397353589,10082.999778667
"MS0213",-122.391452,47.5376149999831,"ns_total_conc","mean_of_win_medians",9566.404336,9945.71414555263
"MS0214",-122.370728,47.5444459999831,"ns_total_conc","mean_of_win_medians",9942.66975310345,9720.84711911196
"MS0227",-122.303071,47.494409999983,"ns_total_conc","mean_of_win_medians",13660.8071117857,14747.544934498
"MS0229",-122.353907,47.4526509999829,"ns_total_conc","mean_of_win_medians",9780.46570428571,9374.20573889312
"MS0240",-122.350122,47.472600999983,"ns_total_conc","mean_of_win_medians",10956.6635655,10149.1389115904
"MS0261",-122.275001,47.6794729999835,"ns_total_conc","mean_of_win_medians",9718.73025728728,9206.69224567858
"MS0262",-122.264039,47.6830279999835,"ns_total_conc","mean_of_win_medians",9859.84751671853,9698.88280017484
"MS0263",-122.2759353,47.7012209999835,"ns_total_conc","mean_of_win_medians",10425.5964085471,9324.15948803208
"MS0285",-122.30517,47.6969259999835,"ns_total_conc","mean_of_win_medians",11823.7261437035,11757.7408193975
"MS0375",-122.296011,47.887140999984,"ns_total_conc","mean_of_win_medians",5953.34501031181,7139.14907230451
"MS0376",-122.246465,47.888127999984,"ns_total_conc","mean_of_win_medians",8041.26395901238,7555.60522493011
"MS0441",-122.282723,47.3642649999827,"ns_total_conc","mean_of_win_medians",9357.51467592593,10197.3785180445
"MS0469",-122.183648,47.7305949999836,"ns_total_conc","mean_of_win_medians",7463.24434202046,8111.30417104986
"MS0484",-122.260174,47.7223759999836,"ns_total_conc","mean_of_win_medians",7151.9129800628,8271.70960967449
"MC0003",-122.308617,47.5679469999832,"ns_total_conc","mean_of_win_medians",10306.2460396552,12754.467845117
"MS0030",-122.28028,47.486187999983,"ns_total_conc","mean_of_win_medians",17477.4378385185,15379.8961378979
"MS0073",-122.232565,47.5424279999831,"ns_total_conc","mean_of_win_medians",8028.91593205874,9002.61389133974
"MS0074",-122.19278,47.6214289999833,"ns_total_conc","mean_of_win_medians",10372.577349246,11495.6818994705
"MS0117",-122.329359,47.6090189999833,"ns_total_conc","mean_of_win_medians",16603.7135535714,16369.8653377133
"MS0123",-122.311913,47.5838999999832,"ns_total_conc","mean_of_win_medians",11311.4296576786,13089.2628648394
"MS0187",-122.364644,47.6999929999835,"ns_total_conc","mean_of_win_medians",8229.23862517241,9576.48479231377
"MS0224",-122.36365,47.492743999983,"ns_total_conc","mean_of_win_medians",9766.70039233333,10303.5215086756
"MS0230",-122.38683,47.5867399999833,"ns_total_conc","mean_of_win_medians",9110.94615859375,10938.2398827904
"MS0272",-122.2874693,47.7535201999837,"ns_total_conc","mean_of_win_medians",10427.1804580754,9064.67459799552
"MS0281",-122.323097,47.7115859999836,"ns_total_conc","mean_of_win_medians",10196.3123476102,11572.6394966562
"MS0291",-122.310068,47.6767739999835,"ns_total_conc","mean_of_win_medians",10562.5502431145,9726.91553015183
"MS0312",-122.295128,47.4686169999829,"ns_total_conc","mean_of_win_medians",21400.0536196296,14506.0319394079
"MS0319",-122.2923,47.4190199999828,"ns_total_conc","mean_of_win_medians",9696.97167703704,11580.3724088571
"MS0336",-122.324395,47.3411939999826,"ns_total_conc","mean_of_win_medians",7252.75235413793,9066.4154867219
"MS0345",-122.357121,47.4670149999829,"ns_total_conc","mean_of_win_medians",9247.41119383333,10418.690137224
"MS0358",-122.329,47.7896999999838,"ns_total_conc","mean_of_win_medians",9174.3824556423,8491.90930434589
"MS0362",-122.379165,47.8058799999838,"ns_total_conc","mean_of_win_medians",8034.13462368697,9123.03100950672
"MS0374",-122.323549,47.893969999984,"ns_total_conc","mean_of_win_medians",5594.75560706452,6075.13073157403
"MS0392",-122.235312,47.8174349999839,"ns_total_conc","mean_of_win_medians",8508.49110594464,7782.59946194152
"MS0393",-122.206661,47.7919899999838,"ns_total_conc","mean_of_win_medians",10589.463192238,9690.65763711757
"MS0417",-122.246163,47.491905999983,"ns_total_conc","mean_of_win_medians",11693.5870313333,12074.098232337
"MS0436",-122.196126,47.506759999983,"ns_total_conc","mean_of_win_medians",12482.8481763333,11336.4354081493
"MS0440",-122.144943,47.4753849999829,"ns_total_conc","mean_of_win_medians",9172.9086435,7792.93788998308
"MS0474",-122.213006,47.7488519999837,"ns_total_conc","mean_of_win_medians",8403.62625036378,8998.17078681783
"MS0481",-122.266605,47.7688869999837,"ns_total_conc","mean_of_win_medians",7774.61562216667,8139.63680803627
"MS0008",-122.302423,47.6375409999834,"ns_total_conc","mean_of_win_medians",9690.16161206897,11327.276814177
"MS0009",-122.292488,47.5964869999833,"ns_total_conc","mean_of_win_medians",10256.7015891667,11881.1026559041
"MS0018",-122.270778,47.5141999999831,"ns_total_conc","mean_of_win_medians",11318.3374534483,12565.276874236
"MS0019",-122.3206504,47.5411159999831,"ns_total_conc","mean_of_win_medians",17821.0301644643,15987.4696839991
"MS0023",-122.316473,47.5229409999831,"ns_total_conc","mean_of_win_medians",15259.1709501786,16784.4585529903
"MS0024",-122.302046,47.5567149999832,"ns_total_conc","mean_of_win_medians",11108.0395978571,11637.5633146789
"MS0129",-122.345336,47.6124539999833,"ns_total_conc","mean_of_win_medians",21812.0621053063,17078.1583547533
"MS0169",-122.326664,47.7551519999837,"ns_total_conc","mean_of_win_medians",10341.0160277215,9229.17303613638
"MS0173",-122.364461,47.7703759999837,"ns_total_conc","mean_of_win_medians",8416.79454029638,7876.5287761039
"MS0189",-122.390121,47.6979859999835,"ns_total_conc","mean_of_win_medians",8878.95944178571,8651.62038816469
"MS0228",-122.371107,47.5324049999831,"ns_total_conc","mean_of_win_medians",9321.39519172414,10436.6783913598
"MS0273",-122.2790764,47.7700303999837,"ns_total_conc","mean_of_win_medians",6397.36630724138,7181.570400677
"MS0275",-122.308786,47.7824739999838,"ns_total_conc","mean_of_win_medians",9942.25274145198,9093.85465503261
"MS0279",-122.302694,47.7531489999837,"ns_total_conc","mean_of_win_medians",8975.72186322522,8611.89180816142
"MS0293",-122.310846,47.6708049999835,"ns_total_conc","mean_of_win_medians",10248.6506019229,10686.9119547298
"MS0296",-122.2880519,47.6927922999835,"ns_total_conc","mean_of_win_medians",9096.55046563207,9837.07145848908
"MS0315",-122.326976,47.4319039999828,"ns_total_conc","mean_of_win_medians",7653.95681586207,11063.6515791764
"MS0318",-122.288718,47.4230419999828,"ns_total_conc","mean_of_win_medians",11253.5749096296,12504.2451369982
"MS0326",-122.302962,47.3227299999826,"ns_total_conc","mean_of_win_medians",9036.85731928571,11044.0723751917
"MS0327",-122.309864,47.3087329999825,"ns_total_conc","mean_of_win_medians",9289.97677551724,12138.107861547
"MS0340",-122.323448,47.4057629999828,"ns_total_conc","mean_of_win_medians",11074.1856962069,10583.8540789258
"MS0341",-122.339354,47.4192219999828,"ns_total_conc","mean_of_win_medians",7244.37694172414,9849.79858602156
"MS0388",-122.223049,47.8320099999839,"ns_total_conc","mean_of_win_medians",6238.34799295176,6554.53519814011
"MS0418",-122.171819,47.509142999983,"ns_total_conc","mean_of_win_medians",7305.09687583333,8509.40916067515
"MS0419",-122.223096,47.3856359999827,"ns_total_conc","mean_of_win_medians",10753.0081529936,11720.6578662012
"MS0424",-122.282484,47.3856419999827,"ns_total_conc","mean_of_win_medians",8978.08028666667,11335.6325097386
"MS0429",-122.256452,47.3865949999827,"ns_total_conc","mean_of_win_medians",11782.8461946667,12033.3192059239
"MS0438",-122.139788,47.3731089999827,"ns_total_conc","mean_of_win_medians",8043.98771050324,8340.38578190035
"MS0462",-122.099904,47.6228259999833,"ns_total_conc","mean_of_win_medians",6195.72143469986,6377.84908878202
"MS0463",-122.140333,47.6747829999835,"ns_total_conc","mean_of_win_medians",9477.98865698445,8528.17803163732
"MS0012",-122.286067,47.5879463999833,"ns_total_conc","mean_of_win_medians",10722.5950058621,13530.1688234636
"MS0032",-122.2833,47.5548619999832,"ns_total_conc","mean_of_win_medians",12477.0975482759,11760.2211365657
"MS0072",-122.137404,47.5940209999833,"ns_total_conc","mean_of_win_medians",8430.0267737931,7779.52310749912
"MS0079",-122.215066,47.5386469999831,"ns_total_conc","mean_of_win_medians",9004.49707860929,8775.91472471967
"MS0085",-122.237288,47.5912469999832,"ns_total_conc","mean_of_win_medians",12805.5904152696,11731.6808035306
"MS0090",-122.227668,47.5541889999832,"ns_total_conc","mean_of_win_medians",7972.22039865931,8669.0296113535
"MS0095",-122.209578,47.6323919999834,"ns_total_conc","mean_of_win_medians",8074.11309266667,9483.64829752574
"MS0096",-122.032745,47.5504929999831,"ns_total_conc","mean_of_win_medians",5975.03867326784,6853.68443635758
"MS0102",-122.135949,47.6045819999833,"ns_total_conc","mean_of_win_medians",8115.20638465657,7229.91603241451
"MS0112",-122.337426,47.6607329999834,"ns_total_conc","mean_of_win_medians",9954.26586581254,10875.2704911174
"MS0127",-122.326454,47.5969169999833,"ns_total_conc","mean_of_win_medians",20935.0665200793,20954.5205847183
"MS0131",-122.357647,47.6272409999833,"ns_total_conc","mean_of_win_medians",10792.5397459287,12746.545487353
"MS0139",-122.413022,47.6476009999834,"ns_total_conc","mean_of_win_medians",8590.80393222559,9112.69784129679
"MS0174",-122.380264,47.7776419999837,"ns_total_conc","mean_of_win_medians",9159.17180291572,6826.13856997183
"MS0184",-122.364643,47.7162409999836,"ns_total_conc","mean_of_win_medians",9017.44871484747,9084.97658073424
"MS0185",-122.350087,47.7095289999836,"ns_total_conc","mean_of_win_medians",9087.96379413793,9003.64071489826
"MS0192",-122.375659,47.6799179999835,"ns_total_conc","mean_of_win_medians",10574.2260826786,8998.39846948144
"MS0219",-122.375864,47.509066999983,"ns_total_conc","mean_of_win_medians",10750.8246381667,10760.1390485964
"MS0280",-122.312187,47.7359969999836,"ns_total_conc","mean_of_win_medians",11322.1343307564,10597.3768827354
"MS0289",-122.290865,47.6740279999835,"ns_total_conc","mean_of_win_medians",10664.9399816148,9524.23065768053
"MS0330",-122.337505,47.2835209999824,"ns_total_conc","mean_of_win_medians",8808.15316482758,9503.68585610488
"MS0331",-122.376925,47.3067359999825,"ns_total_conc","mean_of_win_medians",8390.62240551724,8346.79607710885
"MS0372",-122.269461,47.862142999984,"ns_total_conc","mean_of_win_medians",6993.31649743755,9072.9044084758
"MS0373",-122.276933,47.8638339999839,"ns_total_conc","mean_of_win_medians",9251.74510806452,9318.1775041993
"MS0421",-122.19256,47.3211839999825,"ns_total_conc","mean_of_win_medians",9341.03820927704,8327.68988898975
"MS0457",-122.177143,47.6190569999833,"ns_total_conc","mean_of_win_medians",10058.4589151724,11557.5090652139
"MS0479",-122.24459,47.7610929999837,"ns_total_conc","mean_of_win_medians",9028.29535863631,9255.196848482
"MS0487",-122.224173,47.7041569999836,"ns_total_conc","mean_of_win_medians",7390.36846912258,7805.55658378235
"MC0120",-122.319745,47.5973999999833,"ns_total_conc","mean_of_win_medians",25696.3056231667,17767.0985666888
"MS0004",-122.319427,47.6323499999834,"ns_total_conc","mean_of_win_medians",10071.8709860714,11342.9487832013
"MS0014",-122.264187,47.5370879999831,"ns_total_conc","mean_of_win_medians",10099.2956465517,10443.3896557158
"MS0077",-122.228789,47.5829759999832,"ns_total_conc","mean_of_win_medians",10005.482537271,11020.2225474751
"MS0083",-122.2402763,47.5887640999833,"ns_total_conc","mean_of_win_medians",10893.8753685556,12033.3217153429
"MS0087",-122.218635,47.6473299999834,"ns_total_conc","mean_of_win_medians",8514.75508916228,9839.29630952848
"MS0109",-122.31884,47.6489769999834,"ns_total_conc","mean_of_win_medians",11000.7259144828,13732.0691485442
"MS0115",-122.342523,47.6323579999834,"ns_total_conc","mean_of_win_medians",13762.7147761146,13097.120230181
"MS0122",-122.3069852,47.5838237999832,"ns_total_conc","mean_of_win_medians",10787.2971025,12315.7931267105
"MS0124",-122.317187,47.5875739999833,"ns_total_conc","mean_of_win_medians",12903.3787014286,14967.2532485634
"MS0136",-122.385964,47.6531019999834,"ns_total_conc","mean_of_win_medians",16195.5552579989,10445.9442782443
"MS0137",-122.39299,47.6499749999834,"ns_total_conc","mean_of_win_medians",12373.2390361709,9677.66770981242
"MS0144",-122.3235559,47.6756035999835,"ns_total_conc","mean_of_win_medians",10657.0011069223,11925.0151111113
"MS0171",-122.340788,47.7737229999837,"ns_total_conc","mean_of_win_medians",6882.06625107151,9270.23329051209
"MS0195",-122.378652,47.6657549999835,"ns_total_conc","mean_of_win_medians",11510.690339607,13131.1144891639
"MS0222",-122.36618,47.5192909999831,"ns_total_conc","mean_of_win_medians",13679.2246038333,11246.7502647252
"MS0223",-122.330005,47.482248999983,"ns_total_conc","mean_of_win_medians",14684.0720451724,14888.7040586694
"MS0234",-122.323452,47.501943999983,"ns_total_conc","mean_of_win_medians",13394.4075834483,15549.6128325704
"MS0276",-122.3153752,47.7657132999837,"ns_total_conc","mean_of_win_medians",10556.031622755,9797.03784402751
"MS0344",-122.333649,47.4501469999829,"ns_total_conc","mean_of_win_medians",10466.6921156667,12267.5850458701
"MS0381",-122.201024,47.876094999984,"ns_total_conc","mean_of_win_medians",6126.58440261139,6672.76123252661
"MS0391",-122.222397,47.8176549999838,"ns_total_conc","mean_of_win_medians",6730.03261830039,7376.35548899107
"MS0432",-122.215514,47.3305739999826,"ns_total_conc","mean_of_win_medians",10582.8949238333,10178.3835329943
"MS0433",-122.147891,47.4538949999829,"ns_total_conc","mean_of_win_medians",9532.30175464145,7835.25399174392
"MS0461",-122.146071,47.6128949999833,"ns_total_conc","mean_of_win_medians",8436.55952525772,8025.95340025346
"MS0472",-122.200929,47.7558799999837,"ns_total_conc","mean_of_win_medians",10141.265200409,10703.6521077123
"MS0477",-122.249727,47.7481579999837,"ns_total_conc","mean_of_win_medians",9896.39213275026,8506.63149050921
"MS0488",-122.205459,47.6928609999835,"ns_total_conc","mean_of_win_medians",8150.1193643897,8286.40324676067
"MS0601",-122.242981,47.7802039999837,"ns_total_conc","mean_of_win_medians",7940.48529903846,7116.20541997196
"MS0081",-122.221966,47.6195669999833,"ns_total_conc","mean_of_win_medians",10877.5942154991,10822.3016544246
"MS0084",-122.119467,47.5866569999832,"ns_total_conc","mean_of_win_medians",7588.03468794948,6592.58545252999
"MS0091",-122.095116,47.5639299999832,"ns_total_conc","mean_of_win_medians",10704.9727191551,7877.99877573111
"MS0100",-122.2067542,47.5965307999833,"ns_total_conc","mean_of_win_medians",9606.5984484734,9690.53073174227
"MS0114",-122.349743,47.6444829999834,"ns_total_conc","mean_of_win_medians",10454.2278480978,12310.9999129463
"MS0118",-122.307967,47.6063139999833,"ns_total_conc","mean_of_win_medians",11767.9957,12482.7879257778
"MS0166",-122.313743,47.7162239999836,"ns_total_conc","mean_of_win_medians",10910.390431946,9079.90938719102
"MS0172",-122.349384,47.7797339999837,"ns_total_conc","mean_of_win_medians",9279.3187488237,7704.21869826282
"MS0176",-122.369693,47.7635639999837,"ns_total_conc","mean_of_win_medians",8186.11415889092,8209.66284962976
"MS0218",-122.383769,47.5628089999832,"ns_total_conc","mean_of_win_medians",11624.90909,9891.68718670707
"MS0226",-122.370342,47.4516589999829,"ns_total_conc","mean_of_win_medians",8076.01575965517,8912.45782385369
"MS0265",-122.280489,47.7041479999836,"ns_total_conc","mean_of_win_medians",9873.45056905584,9343.2916811029
"MS0269",-122.3015888,47.7228708999836,"ns_total_conc","mean_of_win_medians",10493.9831935767,9977.99865067202
"MS0286",-122.289513,47.6964699999835,"ns_total_conc","mean_of_win_medians",11002.5213642406,9506.60252197582
"MS0310",-122.329239,47.4682089999829,"ns_total_conc","mean_of_win_medians",14398.0452511111,14456.3116507263
"MS0325",-122.302996,47.3430519999826,"ns_total_conc","mean_of_win_medians",9014.37704222222,10189.5876401464
"MS0335",-122.334127,47.3283009999826,"ns_total_conc","mean_of_win_medians",9097.56176827586,9263.16379694362
"MS0338",-122.321016,47.3513589999826,"ns_total_conc","mean_of_win_medians",9533.69102137931,10463.9865059602
"MS0342",-122.352568,47.4400569999829,"ns_total_conc","mean_of_win_medians",8957.20317241379,10551.7150474977
"MS0343",-122.337194,47.4383289999829,"ns_total_conc","mean_of_win_medians",10618.6656210345,10174.5701032778
"MS0396",-122.198345,47.7609319999837,"ns_total_conc","mean_of_win_medians",11762.4178692409,10121.5001435044
"MS0423",-122.27919,47.4547319999829,"ns_total_conc","mean_of_win_medians",15677.9291903704,16274.1881352932
"MS0428",-122.252657,47.4647599999829,"ns_total_conc","mean_of_win_medians",15686.1418448224,15176.7149098135
"MS0430",-122.213489,47.483556999983,"ns_total_conc","mean_of_win_medians",14015.277042,14771.6962288628
"MC0002",-122.2783357,47.498594499983,"ns_total_conc","mean_of_win_medians",16918.0353121875,15395.1773399936
"MS0016",-122.318003,47.6196239999833,"ns_total_conc","mean_of_win_medians",11199.1839326786,12116.1300424418
"MS0020",-122.260658,47.5200539999831,"ns_total_conc","mean_of_win_medians",11494.09078,11688.9684076377
